# Src-x Src-y Src-Int Rec-x Rec-y Rec-Int
0.4839 0.0000 9.0342 1.0000 0.5806 3.2958
0.4839 0.0000 3.2142 1.0000 0.6129 1.1317
0.4839 0.0000 3.6469 1.0000 0.6452 1.2335
0.4839 0.0000 7.7038 1.0000 0.6774 2.4765
0.4839 0.0000 2.3692 1.0000 0.7097 0.7166
0.4839 0.0000 3.4046 1.0000 0.7419 1.0047
0.4839 0.0000 1.8222 1.0000 0.7742 0.5255
0.4839 0.0000 3.5542 1.0000 0.8065 1.0122
0.4839 0.0000 4.4749 1.0000 0.8387 1.2788
0.4839 0.0000 3.9206 1.0000 0.8710 1.0821
0.4839 0.0000 8.3789 1.0000 0.9032 2.2105
0.4839 0.0000 6.9845 1.0000 0.9355 1.7414
0.4839 0.0000 9.5487 1.0000 0.9677 2.2806
0.4839 0.0000 7.1698 0.0323 1.0000 1.5669
0.4839 0.0000 9.9673 0.0645 1.0000 2.1739
0.4839 0.0000 4.5948 0.0968 1.0000 1.0151
0.4839 0.0000 6.3343 0.1290 1.0000 1.3836
0.4839 0.0000 2.7340 0.1613 1.0000 0.5768
0.4839 0.0000 6.8215 0.1935 1.0000 1.4060
0.4839 0.0000 8.4572 0.2258 1.0000 1.8117
0.4839 0.0000 6.2000 0.2581 1.0000 1.4234
0.4839 0.0000 5.5339 0.2903 1.0000 1.2607
0.4839 0.0000 7.5483 0.3226 1.0000 1.6611
0.4839 0.0000 5.5873 0.3548 1.0000 1.2666
0.4839 0.0000 3.9401 0.3871 1.0000 0.9744
0.4839 0.0000 4.0569 0.4194 1.0000 0.8817
0.4839 0.0000 9.0942 0.4516 1.0000 1.7898
0.4839 0.0000 2.4273 0.4839 1.0000 0.5456
0.4839 0.0000 5.7351 0.5161 1.0000 1.2910
0.4839 0.0000 7.8987 0.5484 1.0000 1.7177
0.4839 0.0000 1.4344 0.5806 1.0000 0.3142
0.4839 0.0000 9.1306 0.6129 1.0000 2.1976
0.4839 0.0000 4.2296 0.6452 1.0000 0.9514
0.4839 0.0000 2.7047 0.6774 1.0000 0.5538
0.4839 0.0000 8.9958 0.7097 1.0000 1.8344
0.4839 0.0000 4.3840 0.7419 1.0000 0.8989
0.4839 0.0000 4.8909 0.7742 1.0000 1.0192
0.4839 0.0000 8.7377 0.8065 1.0000 1.8048
0.4839 0.0000 6.6237 0.8387 1.0000 1.4465
0.4839 0.0000 3.5713 0.8710 1.0000 0.8194
0.4839 0.0000 1.7232 0.9032 1.0000 0.4108
0.4839 0.0000 7.4592 0.9355 1.0000 1.7435
0.4839 0.0000 9.3967 0.9677 1.0000 2.1618
0.4839 0.0000 8.1645 0.0000 1.0000 1.7898
0.4839 0.0000 4.4087 1.0000 0.0000 2.5957
0.4839 0.0000 4.6077 1.0000 1.0000 1.0563
0.5161 0.0000 1.3432 1.0000 0.0323 0.8180
0.5161 0.0000 9.4549 1.0000 0.0645 5.6914
0.5161 0.0000 8.4278 1.0000 0.0968 5.0058
0.5161 0.0000 8.9625 1.0000 0.1290 5.2364
0.5161 0.0000 5.4240 1.0000 0.1613 3.1146
0.5161 0.0000 8.3256 1.0000 0.1935 4.6840
0.5161 0.0000 8.7659 1.0000 0.2258 4.8288
0.5161 0.0000 8.7736 1.0000 0.2581 4.7198
0.5161 0.0000 8.7668 1.0000 0.2903 4.5972
0.5161 0.0000 5.0231 1.0000 0.3226 2.5637
0.5161 0.0000 8.7155 1.0000 0.3548 4.3208
0.5161 0.0000 2.4314 1.0000 0.3871 1.1691
0.5161 0.0000 1.8083 1.0000 0.4194 0.7854
0.5161 0.0000 5.5825 1.0000 0.4516 2.2867
0.5161 0.0000 2.6238 1.0000 0.4839 1.0744
0.5161 0.0000 8.4634 1.0000 0.5161 3.3881
0.5161 0.0000 7.4206 1.0000 0.5484 2.8818
0.5161 0.0000 9.4014 1.0000 0.5806 3.5363
0.5161 0.0000 1.1930 1.0000 0.6129 0.4334
0.5161 0.0000 4.4266 1.0000 0.6452 1.5536
0.5161 0.0000 1.4081 1.0000 0.6774 0.4751
0.5161 0.0000 6.3198 1.0000 0.7097 2.0456
0.5161 0.0000 8.3710 1.0000 0.7419 2.5596
0.5161 0.0000 3.3551 1.0000 0.7742 0.9838
0.5161 0.0000 2.7448 1.0000 0.8065 0.7826
0.5161 0.0000 1.6598 1.0000 0.8387 0.4619
0.5161 0.0000 6.9322 1.0000 0.8710 1.8926
0.5161 0.0000 7.3573 1.0000 0.9032 1.9995
0.5161 0.0000 3.5800 1.0000 0.9355 0.9491
0.5161 0.0000 8.6362 1.0000 0.9677 2.2100
0.5161 0.0000 8.0726 0.0323 1.0000 1.7246
0.5161 0.0000 2.2640 0.0645 1.0000 0.4893
0.5161 0.0000 6.6539 0.0968 1.0000 1.4219
0.5161 0.0000 9.5055 0.1290 1.0000 1.9992
0.5161 0.0000 4.2428 0.1613 1.0000 0.8836
0.5161 0.0000 3.1600 0.1935 1.0000 0.6699
0.5161 0.0000 2.4037 0.2258 1.0000 0.5488
0.5161 0.0000 3.4758 0.2581 1.0000 0.8158
0.5161 0.0000 1.8752 0.2903 1.0000 0.4239
0.5161 0.0000 4.6698 0.3226 1.0000 1.0097
0.5161 0.0000 6.4751 0.3548 1.0000 1.4342
0.5161 0.0000 4.4020 0.3871 1.0000 0.9709
0.5161 0.0000 8.9529 0.4194 1.0000 1.7738
0.5161 0.0000 4.4363 0.4516 1.0000 0.8917
0.5161 0.0000 7.7940 0.4839 1.0000 1.9531
0.5161 0.0000 6.3704 0.5161 1.0000 1.4962
0.5161 0.0000 3.7732 0.5484 1.0000 0.8269
0.5161 0.0000 6.6238 0.5806 1.0000 1.4946
0.5161 0.0000 1.1658 0.6129 1.0000 0.2683
0.5161 0.0000 8.9722 0.6452 1.0000 1.7929
0.5161 0.0000 5.0682 0.6774 1.0000 0.9870
0.5161 0.0000 3.2737 0.7097 1.0000 0.6821
0.5161 0.0000 3.8299 0.7419 1.0000 0.8449
0.5161 0.0000 3.2919 0.7742 1.0000 0.7290
0.5161 0.0000 4.5581 0.8065 1.0000 1.0158
0.5161 0.0000 2.4707 0.8387 1.0000 0.5662
0.5161 0.0000 6.3247 0.8710 1.0000 1.4830
0.5161 0.0000 1.8823 0.9032 1.0000 0.4443
0.5161 0.0000 5.6336 0.9355 1.0000 1.3280
0.5161 0.0000 5.7167 0.9677 1.0000 1.3725
0.5161 0.0000 3.8534 0.0000 1.0000 0.8138
0.5161 0.0000 1.1543 1.0000 0.0000 0.7059
0.5161 0.0000 6.0726 1.0000 1.0000 1.5020
0.5484 0.0000 1.2730 1.0000 0.0323 0.8075
0.5484 0.0000 1.1965 1.0000 0.0645 0.7529
0.5484 0.0000 9.2302 1.0000 0.0968 5.7154
0.5484 0.0000 3.4640 1.0000 0.1290 2.1077
0.5484 0.0000 8.9444 1.0000 0.1613 5.3357
0.5484 0.0000 3.1030 1.0000 0.1935 1.8132
0.5484 0.0000 1.0939 1.0000 0.2258 0.6252
0.5484 0.0000 8.6187 1.0000 0.2581 4.8098
0.5484 0.0000 8.2849 1.0000 0.2903 4.5012
0.5484 0.0000 8.6071 1.0000 0.3226 4.5453
0.5484 0.0000 5.0166 1.0000 0.3548 2.5711
0.5484 0.0000 9.5275 1.0000 0.3871 4.7395
0.5484 0.0000 8.4342 1.0000 0.4194 3.8745
0.5484 0.0000 8.0752 1.0000 0.4516 3.4575
0.5484 0.0000 4.3325 1.0000 0.4839 1.7780
0.5484 0.0000 9.6313 1.0000 0.5161 3.9420
0.5484 0.0000 1.7280 1.0000 0.5484 0.6886
0.5484 0.0000 3.5735 1.0000 0.5806 1.3822
0.5484 0.0000 4.0114 1.0000 0.6129 1.5008
0.5484 0.0000 5.4169 1.0000 0.6452 1.9575
0.5484 0.0000 2.9984 1.0000 0.6774 1.0455
0.5484 0.0000 4.5239 1.0000 0.7097 1.5210
0.5484 0.0000 2.5476 1.0000 0.7419 0.8231
0.5484 0.0000 6.1046 1.0000 0.7742 1.8927
0.5484 0.0000 6.2557 1.0000 0.8065 1.8422
0.5484 0.0000 6.1353 1.0000 0.8387 1.7284
0.5484 0.0000 1.5162 1.0000 0.8710 0.4162
0.5484 0.0000 8.4706 1.0000 0.9032 2.2559
0.5484 0.0000 4.0378 1.0000 0.9355 1.0473
0.5484 0.0000 5.9900 1.0000 0.9677 1.5188
0.5484 0.0000 2.1557 0.0323 1.0000 0.4509
0.5484 0.0000 4.0376 0.0645 1.0000 0.8582
0.5484 0.0000 5.4552 0.0968 1.0000 1.1466
0.5484 0.0000 4.6305 0.1290 1.0000 0.9784
0.5484 0.0000 7.0500 0.1613 1.0000 1.5124
0.5484 0.0000 4.9410 0.1935 1.0000 1.0979
0.5484 0.0000 5.5090 0.2258 1.0000 1.2632
0.5484 0.0000 5.8384 0.2581 1.0000 1.2899
0.5484 0.0000 4.9285 0.2903 1.0000 1.0287
0.5484 0.0000 8.6090 0.3226 1.0000 1.7618
0.5484 0.0000 2.7629 0.3548 1.0000 0.5994
0.5484 0.0000 4.7680 0.3871 1.0000 1.0501
0.5484 0.0000 1.0108 0.4194 1.0000 0.2195
0.5484 0.0000 1.6473 0.4516 1.0000 0.3746
0.5484 0.0000 5.5754 0.4839 1.0000 1.4005
0.5484 0.0000 5.7602 0.5161 1.0000 1.2665
0.5484 0.0000 7.7893 0.5484 1.0000 1.5416
0.5484 0.0000 3.1044 0.5806 1.0000 0.7085
0.5484 0.0000 3.2762 0.6129 1.0000 0.7116
0.5484 0.0000 1.3927 0.6452 1.0000 0.2734
0.5484 0.0000 3.8438 0.6774 1.0000 0.7994
0.5484 0.0000 1.3137 0.7097 1.0000 0.2972
0.5484 0.0000 1.4381 0.7419 1.0000 0.3326
0.5484 0.0000 2.6874 0.7742 1.0000 0.6002
0.5484 0.0000 3.7199 0.8065 1.0000 0.8281
0.5484 0.0000 2.1394 0.8387 1.0000 0.4930
0.5484 0.0000 9.8034 0.8710 1.0000 2.3595
0.5484 0.0000 8.8871 0.9032 1.0000 2.1887
0.5484 0.0000 3.0900 0.9355 1.0000 0.7879
0.5484 0.0000 7.7016 0.9677 1.0000 1.9710
0.5484 0.0000 2.6269 0.0000 1.0000 0.5436
0.5484 0.0000 1.0966 1.0000 0.0000 0.6964
0.5484 0.0000 7.7443 1.0000 1.0000 1.9328
0.5806 0.0000 6.8257 1.0000 0.0323 4.4821
0.5806 0.0000 4.7473 1.0000 0.0645 3.1059
0.5806 0.0000 9.2717 1.0000 0.0968 6.0290
0.5806 0.0000 3.3376 1.0000 0.1290 2.1325
0.5806 0.0000 6.0310 1.0000 0.1613 3.7552
0.5806 0.0000 3.9214 1.0000 0.1935 2.3856
0.5806 0.0000 6.2017 1.0000 0.2258 3.6827
0.5806 0.0000 6.9526 1.0000 0.2581 4.0251
0.5806 0.0000 7.2240 1.0000 0.2903 4.0713
0.5806 0.0000 7.2036 1.0000 0.3226 3.9415
0.5806 0.0000 3.4662 1.0000 0.3548 1.8380
0.5806 0.0000 5.2664 1.0000 0.3871 2.7075
0.5806 0.0000 6.7011 1.0000 0.4194 3.3352
0.5806 0.0000 9.4812 1.0000 0.4516 4.2750
0.5806 0.0000 3.3971 1.0000 0.4839 1.4439
0.5806 0.0000 1.3782 1.0000 0.5161 0.5682
0.5806 0.0000 9.5396 1.0000 0.5484 3.8849
0.5806 0.0000 6.0527 1.0000 0.5806 2.3973
0.5806 0.0000 9.4528 1.0000 0.6129 3.6294
0.5806 0.0000 4.6379 1.0000 0.6452 1.7233
0.5806 0.0000 5.7015 1.0000 0.6774 2.0471
0.5806 0.0000 8.8747 1.0000 0.7097 3.0740
0.5806 0.0000 6.2339 1.0000 0.7419 2.0826
0.5806 0.0000 1.7337 1.0000 0.7742 0.5587
0.5806 0.0000 6.1890 1.0000 0.8065 1.9213
0.5806 0.0000 2.4192 1.0000 0.8387 0.7212
0.5806 0.0000 6.8364 1.0000 0.8710 1.9543
0.5806 0.0000 6.7298 1.0000 0.9032 1.8316
0.5806 0.0000 4.1554 1.0000 0.9355 1.0813
0.5806 0.0000 2.0230 1.0000 0.9677 0.5117
0.5806 0.0000 9.1572 0.0323 1.0000 1.9262
0.5806 0.0000 6.4549 0.0645 1.0000 1.3729
0.5806 0.0000 9.9784 0.0968 1.0000 2.1120
0.5806 0.0000 8.8785 0.1290 1.0000 1.8683
0.5806 0.0000 1.9896 0.1613 1.0000 0.4222
0.5806 0.0000 6.2631 0.1935 1.0000 1.3481
0.5806 0.0000 1.7391 0.2258 1.0000 0.3728
0.5806 0.0000 1.5641 0.2581 1.0000 0.3240
0.5806 0.0000 2.2862 0.2903 1.0000 0.4658
0.5806 0.0000 6.2756 0.3226 1.0000 1.3533
0.5806 0.0000 6.0597 0.3548 1.0000 1.4130
0.5806 0.0000 6.4906 0.3871 1.0000 1.4775
0.5806 0.0000 6.5531 0.4194 1.0000 1.4351
0.5806 0.0000 7.6854 0.4516 1.0000 1.7431
0.5806 0.0000 6.1328 0.4839 1.0000 1.2895
0.5806 0.0000 1.6694 0.5161 1.0000 0.3300
0.5806 0.0000 4.8117 0.5484 1.0000 0.9629
0.5806 0.0000 2.6555 0.5806 1.0000 0.6516
0.5806 0.0000 9.7704 0.6129 1.0000 2.0284
0.5806 0.0000 6.7043 0.6452 1.0000 1.3300
0.5806 0.0000 4.4247 0.6774 1.0000 0.9607
0.5806 0.0000 6.4600 0.7097 1.0000 1.5548
0.5806 0.0000 4.2615 0.7419 1.0000 0.9551
0.5806 0.0000 7.9861 0.7742 1.0000 1.7253
0.5806 0.0000 3.4673 0.8065 1.0000 0.7960
0.5806 0.0000 1.0504 0.8387 1.0000 0.2636
0.5806 0.0000 9.6791 0.8710 1.0000 2.5338
0.5806 0.0000 9.9386 0.9032 1.0000 2.6201
0.5806 0.0000 9.7700 0.9355 1.0000 2.5303
0.5806 0.0000 6.8165 0.9677 1.0000 1.7065
0.5806 0.0000 1.9710 0.0000 1.0000 0.4043
0.5806 0.0000 6.2851 1.0000 0.0000 4.1323
0.5806 0.0000 7.4311 1.0000 1.0000 1.8272
0.6129 0.0000 4.2721 1.0000 0.0323 2.8970
0.6129 0.0000 3.2038 1.0000 0.0645 2.1639
0.6129 0.0000 9.8075 1.0000 0.0968 6.5807
0.6129 0.0000 6.0131 1.0000 0.1290 3.9984
0.6129 0.0000 4.8056 1.0000 0.1613 3.1595
0.6129 0.0000 2.3817 1.0000 0.1935 1.5145
0.6129 0.0000 7.9716 1.0000 0.2258 4.9214
0.6129 0.0000 1.8301 1.0000 0.2581 1.0993
0.6129 0.0000 8.6525 1.0000 0.2903 5.0485
0.6129 0.0000 2.3494 1.0000 0.3226 1.3299
0.6129 0.0000 4.0015 1.0000 0.3548 2.1929
0.6129 0.0000 5.8975 1.0000 0.3871 3.1285
0.6129 0.0000 1.1979 1.0000 0.4194 0.6148
0.6129 0.0000 8.3856 1.0000 0.4516 4.0712
0.6129 0.0000 1.8748 1.0000 0.4839 0.8374
0.6129 0.0000 8.8426 1.0000 0.5161 3.7327
0.6129 0.0000 7.4123 1.0000 0.5484 3.0083
0.6129 0.0000 1.5859 1.0000 0.5806 0.6385
0.6129 0.0000 9.6887 1.0000 0.6129 3.7938
0.6129 0.0000 8.2777 1.0000 0.6452 3.1436
0.6129 0.0000 8.7563 1.0000 0.6774 3.2187
0.6129 0.0000 3.6260 1.0000 0.7097 1.2868
0.6129 0.0000 2.6890 1.0000 0.7419 0.9216
0.6129 0.0000 2.0408 1.0000 0.7742 0.6771
0.6129 0.0000 3.7872 1.0000 0.8065 1.2107
0.6129 0.0000 5.8036 1.0000 0.8387 1.7905
0.6129 0.0000 9.9198 1.0000 0.8710 2.9491
0.6129 0.0000 9.6290 1.0000 0.9032 2.7631
0.6129 0.0000 8.2535 1.0000 0.9355 2.2781
0.6129 0.0000 8.8134 1.0000 0.9677 2.3416
0.6129 0.0000 7.4576 0.0323 1.0000 1.5384
0.6129 0.0000 7.7442 0.0645 1.0000 1.5824
0.6129 0.0000 4.8338 0.0968 1.0000 0.9847
0.6129 0.0000 2.7755 0.1290 1.0000 0.5643
0.6129 0.0000 1.6536 0.1613 1.0000 0.3399
0.6129 0.0000 9.4655 0.1935 1.0000 1.9712
0.6129 0.0000 2.5910 0.2258 1.0000 0.5424
0.6129 0.0000 1.9690 0.2581 1.0000 0.4113
0.6129 0.0000 8.1375 0.2903 1.0000 1.7482
0.6129 0.0000 7.4439 0.3226 1.0000 1.6999
0.6129 0.0000 4.6446 0.3548 1.0000 1.0511
0.6129 0.0000 2.3996 0.3871 1.0000 0.5081
0.6129 0.0000 6.0866 0.4194 1.0000 1.2448
0.6129 0.0000 4.2567 0.4516 1.0000 0.8944
0.6129 0.0000 5.6634 0.4839 1.0000 1.1690
0.6129 0.0000 6.7812 0.5161 1.0000 1.4378
0.6129 0.0000 1.1153 0.5484 1.0000 0.2672
0.6129 0.0000 8.0042 0.5806 1.0000 1.9415
0.6129 0.0000 3.8841 0.6129 1.0000 0.7625
0.6129 0.0000 4.3672 0.6452 1.0000 0.8498
0.6129 0.0000 9.8441 0.6774 1.0000 2.3117
0.6129 0.0000 4.8517 0.7097 1.0000 1.1285
0.6129 0.0000 1.3762 0.7419 1.0000 0.3022
0.6129 0.0000 6.0435 0.7742 1.0000 1.3937
0.6129 0.0000 6.7339 0.8065 1.0000 1.7521
0.6129 0.0000 1.6251 0.8387 1.0000 0.4360
0.6129 0.0000 1.8677 0.8710 1.0000 0.4964
0.6129 0.0000 9.3213 0.9032 1.0000 2.3882
0.6129 0.0000 1.4671 0.9355 1.0000 0.3691
0.6129 0.0000 8.9701 0.9677 1.0000 2.2294
0.6129 0.0000 8.0363 0.0000 1.0000 1.6787
0.6129 0.0000 8.7736 1.0000 0.0000 5.9575
0.6129 0.0000 9.2846 1.0000 1.0000 2.3720
0.6452 0.0000 7.2645 1.0000 0.0323 5.0871
0.6452 0.0000 1.4486 1.0000 0.0645 1.0100
0.6452 0.0000 4.4550 1.0000 0.0968 3.0840
0.6452 0.0000 9.6260 1.0000 0.1290 6.5989
0.6452 0.0000 6.1229 1.0000 0.1613 4.1465
0.6452 0.0000 7.9084 1.0000 0.1935 5.2790
0.6452 0.0000 9.8705 1.0000 0.2258 6.3857
0.6452 0.0000 2.6538 1.0000 0.2581 1.6578
0.6452 0.0000 1.6157 1.0000 0.2903 0.9773
0.6452 0.0000 9.7937 1.0000 0.3226 5.7359
0.6452 0.0000 1.7352 1.0000 0.3548 0.9829
0.6452 0.0000 5.4907 1.0000 0.3871 3.0037
0.6452 0.0000 9.7141 1.0000 0.4194 5.1361
0.6452 0.0000 2.4392 1.0000 0.4516 1.2442
0.6452 0.0000 7.4661 1.0000 0.4839 3.5846
0.6452 0.0000 7.4375 1.0000 0.5161 3.3048
0.6452 0.0000 5.7884 1.0000 0.5484 2.4308
0.6452 0.0000 2.1175 1.0000 0.5806 0.8471
0.6452 0.0000 1.8706 1.0000 0.6129 0.7384
0.6452 0.0000 4.8761 1.0000 0.6452 1.8812
0.6452 0.0000 1.0803 1.0000 0.6774 0.4042
0.6452 0.0000 8.9601 1.0000 0.7097 3.2474
0.6452 0.0000 8.9789 1.0000 0.7419 3.1515
0.6452 0.0000 2.7664 1.0000 0.7742 0.9388
0.6452 0.0000 5.0614 1.0000 0.8065 1.6603
0.6452 0.0000 3.9235 1.0000 0.8387 1.2443
0.6452 0.0000 7.6910 1.0000 0.8710 2.3494
0.6452 0.0000 4.0366 1.0000 0.9032 1.1913
0.6452 0.0000 2.8105 1.0000 0.9355 0.8012
0.6452 0.0000 4.1387 1.0000 0.9677 1.1384
0.6452 0.0000 1.5988 0.0323 1.0000 0.3150
0.6452 0.0000 4.3066 0.0645 1.0000 0.8550
0.6452 0.0000 3.1071 0.0968 1.0000 0.6201
0.6452 0.0000 9.0667 0.1290 1.0000 1.8219
0.6452 0.0000 1.8147 0.1613 1.0000 0.3722
0.6452 0.0000 2.7592 0.1935 1.0000 0.5706
0.6452 0.0000 3.5529 0.2258 1.0000 0.7475
0.6452 0.0000 3.5030 0.2581 1.0000 0.7409
0.6452 0.0000 7.3768 0.2903 1.0000 1.5716
0.6452 0.0000 8.9876 0.3226 1.0000 1.9109
0.6452 0.0000 9.8759 0.3548 1.0000 2.0600
0.6452 0.0000 3.1962 0.3871 1.0000 0.6444
0.6452 0.0000 2.7180 0.4194 1.0000 0.5685
0.6452 0.0000 7.5116 0.4516 1.0000 1.6345
0.6452 0.0000 5.5370 0.4839 1.0000 1.1687
0.6452 0.0000 4.0611 0.5161 1.0000 0.8922
0.6452 0.0000 2.9967 0.5484 1.0000 0.7096
0.6452 0.0000 8.1974 0.5806 1.0000 1.6846
0.6452 0.0000 2.0919 0.6129 1.0000 0.3939
0.6452 0.0000 1.5206 0.6452 1.0000 0.2960
0.6452 0.0000 5.0279 0.6774 1.0000 1.2346
0.6452 0.0000 7.0475 0.7097 1.0000 1.6231
0.6452 0.0000 7.8292 0.7419 1.0000 1.8706
0.6452 0.0000 4.8956 0.7742 1.0000 1.2546
0.6452 0.0000 2.8733 0.8065 1.0000 0.7693
0.6452 0.0000 5.0882 0.8387 1.0000 1.3149
0.6452 0.0000 3.6077 0.8710 1.0000 0.9182
0.6452 0.0000 8.6270 0.9032 1.0000 2.1764
0.6452 0.0000 6.9448 0.9355 1.0000 1.8089
0.6452 0.0000 9.5907 0.9677 1.0000 2.5323
0.6452 0.0000 9.5183 0.0000 1.0000 1.8920
0.6452 0.0000 7.9308 1.0000 0.0000 5.5617
0.6452 0.0000 1.1955 1.0000 1.0000 0.3177
0.6774 0.0000 3.5909 1.0000 0.0323 2.5967
0.6774 0.0000 8.5975 1.0000 0.0645 6.1873
0.6774 0.0000 1.6901 1.0000 0.0968 1.2068
0.6774 0.0000 2.3752 1.0000 0.1290 1.6781
0.6774 0.0000 8.4340 1.0000 0.1613 5.8804
0.6774 0.0000 4.9433 1.0000 0.1935 3.3934
0.6774 0.0000 9.6111 1.0000 0.2258 6.4828
0.6774 0.0000 4.6895 1.0000 0.2581 3.0688
0.6774 0.0000 6.2283 1.0000 0.2903 3.9075
0.6774 0.0000 3.3337 1.0000 0.3226 2.0191
0.6774 0.0000 1.2474 1.0000 0.3548 0.7292
0.6774 0.0000 9.0982 1.0000 0.3871 5.1293
0.6774 0.0000 2.1179 1.0000 0.4194 1.1525
0.6774 0.0000 4.4555 1.0000 0.4516 2.3364
0.6774 0.0000 7.7180 1.0000 0.4839 3.9054
0.6774 0.0000 1.8391 1.0000 0.5161 0.8905
0.6774 0.0000 1.1843 1.0000 0.5484 0.5261
0.6774 0.0000 7.3809 1.0000 0.5806 3.0954
0.6774 0.0000 9.8724 1.0000 0.6129 3.9426
0.6774 0.0000 5.4045 1.0000 0.6452 2.0615
0.6774 0.0000 4.6892 1.0000 0.6774 1.7505
0.6774 0.0000 9.2980 1.0000 0.7097 3.4000
0.6774 0.0000 1.2652 1.0000 0.7419 0.4503
0.6774 0.0000 4.6263 1.0000 0.7742 1.5968
0.6774 0.0000 8.3768 1.0000 0.8065 2.7931
0.6774 0.0000 4.8733 1.0000 0.8387 1.5726
0.6774 0.0000 1.9774 1.0000 0.8710 0.6171
0.6774 0.0000 3.6885 1.0000 0.9032 1.1116
0.6774 0.0000 2.7120 1.0000 0.9355 0.7900
0.6774 0.0000 9.0498 1.0000 0.9677 2.5533
0.6774 0.0000 2.9119 0.0323 1.0000 0.5657
0.6774 0.0000 8.3632 0.0645 1.0000 1.6314
0.6774 0.0000 9.4983 0.0968 1.0000 1.8710
0.6774 0.0000 6.5819 0.1290 1.0000 1.3049
0.6774 0.0000 2.9162 0.1613 1.0000 0.5807
0.6774 0.0000 2.1642 0.1935 1.0000 0.4434
0.6774 0.0000 5.2070 0.2258 1.0000 1.0664
0.6774 0.0000 5.4125 0.2581 1.0000 1.1038
0.6774 0.0000 6.7501 0.2903 1.0000 1.3958
0.6774 0.0000 8.1919 0.3226 1.0000 1.6944
0.6774 0.0000 2.4304 0.3548 1.0000 0.5025
0.6774 0.0000 6.2278 0.3871 1.0000 1.3075
0.6774 0.0000 4.8114 0.4194 1.0000 1.0115
0.6774 0.0000 5.4907 0.4516 1.0000 1.1647
0.6774 0.0000 1.4956 0.4839 1.0000 0.3105
0.6774 0.0000 1.5727 0.5161 1.0000 0.3406
0.6774 0.0000 7.2523 0.5484 1.0000 1.5521
0.6774 0.0000 7.0091 0.5806 1.0000 1.3519
0.6774 0.0000 2.3070 0.6129 1.0000 0.4574
0.6774 0.0000 1.9285 0.6452 1.0000 0.4870
0.6774 0.0000 9.3946 0.6774 1.0000 2.5078
0.6774 0.0000 1.8306 0.7097 1.0000 0.4418
0.6774 0.0000 9.8720 0.7419 1.0000 2.3402
0.6774 0.0000 4.4745 0.7742 1.0000 1.1499
0.6774 0.0000 1.9395 0.8065 1.0000 0.4945
0.6774 0.0000 1.5652 0.8387 1.0000 0.3970
0.6774 0.0000 7.9784 0.8710 1.0000 2.1004
0.6774 0.0000 6.9162 0.9032 1.0000 1.8498
0.6774 0.0000 8.3987 0.9355 1.0000 2.2649
0.6774 0.0000 5.5663 0.9677 1.0000 1.5105
0.6774 0.0000 2.6774 0.0000 1.0000 0.5198
0.6774 0.0000 5.4975 1.0000 0.0000 3.9817
0.6774 0.0000 7.3302 1.0000 1.0000 1.9942
0.7097 0.0000 7.5793 1.0000 0.0323 5.6593
0.7097 0.0000 3.0759 1.0000 0.0645 2.2846
0.7097 0.0000 5.7916 1.0000 0.0968 4.2648
0.7097 0.0000 6.2088 1.0000 0.1290 4.5189
0.7097 0.0000 5.7990 1.0000 0.1613 4.1602
0.7097 0.0000 6.6170 1.0000 0.1935 4.6679
0.7097 0.0000 8.9541 1.0000 0.2258 6.1986
0.7097 0.0000 5.8620 1.0000 0.2581 3.9751
0.7097 0.0000 4.8653 1.0000 0.2903 3.1964
0.7097 0.0000 1.6236 1.0000 0.3226 1.0179
0.7097 0.0000 2.9994 1.0000 0.3548 1.8090
0.7097 0.0000 3.3264 1.0000 0.3871 1.9309
0.7097 0.0000 8.2560 1.0000 0.4194 4.6188
0.7097 0.0000 2.6734 1.0000 0.4516 1.4393
0.7097 0.0000 2.8999 1.0000 0.4839 1.5051
0.7097 0.0000 2.1692 1.0000 0.5161 1.0848
0.7097 0.0000 5.6786 1.0000 0.5484 2.7333
0.7097 0.0000 7.7354 1.0000 0.5806 3.5006
0.7097 0.0000 5.0730 1.0000 0.6129 2.1408
0.7097 0.0000 7.1985 1.0000 0.6452 2.8808
0.7097 0.0000 3.5922 1.0000 0.6774 1.3716
0.7097 0.0000 4.6976 1.0000 0.7097 1.7167
0.7097 0.0000 5.4524 1.0000 0.7419 1.9086
0.7097 0.0000 1.7104 1.0000 0.7742 0.5802
0.7097 0.0000 6.8787 1.0000 0.8065 2.2956
0.7097 0.0000 2.0982 1.0000 0.8387 0.6813
0.7097 0.0000 5.0670 1.0000 0.8710 1.5962
0.7097 0.0000 7.7877 1.0000 0.9032 2.3761
0.7097 0.0000 2.1614 1.0000 0.9355 0.6385
0.7097 0.0000 7.1341 1.0000 0.9677 2.0383
0.7097 0.0000 9.5639 0.0323 1.0000 1.8047
0.7097 0.0000 5.2115 0.0645 1.0000 0.9845
0.7097 0.0000 3.8797 0.0968 1.0000 0.7369
0.7097 0.0000 6.9158 0.1290 1.0000 1.3231
0.7097 0.0000 4.2658 0.1613 1.0000 0.8308
0.7097 0.0000 2.2463 0.1935 1.0000 0.4491
0.7097 0.0000 4.0926 0.2258 1.0000 0.8244
0.7097 0.0000 4.2020 0.2581 1.0000 0.8511
0.7097 0.0000 6.4688 0.2903 1.0000 1.2912
0.7097 0.0000 7.1096 0.3226 1.0000 1.4744
0.7097 0.0000 2.0566 0.3548 1.0000 0.4295
